ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,,,Orange - Sun Wait Until Sunrise,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4190,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Orange_-_Sun_Wait_Until_Sunrise.jpeg,,,,,,,,,0,,Лейбл,Ancient Grease Rec.,1,1,Состояние,Новый,1,1,Формат,"Vinyl 7""",1,0,Исполнитель,Orange,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/orange-sun-wait-until-sunrise-1383496,0,0,Цена на сайте,"19,99 €",0,0
,simple,,,Angel Dust - To Dust You Will Decay,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Angel_Dust_-_To_Dust_You_Will_Decay_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Angel_Dust_-_To_Dust_You_Will_Decay_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Angel_Dust_-_To_Dust_You_Will_Decay_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Angel_Dust_-_To_Dust_You_Will_Decay_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Angel_Dust_-_To_Dust_You_Will_Decay_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Angel_Dust_-_To_Dust_You_Will_Decay_06.jpeg",,,,,,,,,0,,Лейбл,High Roller,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Angel Dust,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/angel-dust-to-dust-you-will-decay-1362503,0,0,Цена на сайте,"30,99 €",0,0
,simple,,,V.A. - Future Left Behind,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_Future_Left_Behind.jpeg,,,,,,,,,0,,Лейбл,Second Street,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,V.A.,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/v-a-future-left-behind-1367786,0,0,Цена на сайте,"28,99 €",0,0
,simple,,,Cavity - Somewhere Between The Train Station,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4090,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cavity_-_Somewhere_Between_The_Train_Station_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cavity_-_Somewhere_Between_The_Train_Station_02.jpeg",,,,,,,,,0,,Лейбл,Putojefe,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Cavity,1,1,Дата старта продаж,02.04.2026,1,0,Треклист,"1. Your Funeral, My Time<br>2. Shake 'em On Down<br>3. Intro Number Two<br>4. Open Transom<br>5. One Last Broken<br>6. Chloride<br>7. Inside My Spine<br>8. Drowning<br>9. Burning My Eyes<br>10. Chase",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/cavity-somewhere-between-the-train-station-1379155,0,0,Цена на сайте,"19,99 €",0,0
,simple,,,Rick Wade - Just Beneath EP,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3690,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rick_Wade_-_Just_Beneath_EP.jpeg,,,,,,,,,0,,Лейбл,Collect,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Rick Wade,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,1. 1 Just Beneath<br>2. 2 Fm 86<br>3. 3 The Yearning,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rick-wade-just-beneath-ep-1383441,0,0,Цена на сайте,"14,99 €",0,0
,simple,,,Neal Black - Number 3 Monkey,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Neal_Black_-_Number_3_Monkey_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Neal_Black_-_Number_3_Monkey_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Neal_Black_-_Number_3_Monkey_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Neal_Black_-_Number_3_Monkey_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Neal_Black_-_Number_3_Monkey_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Neal_Black_-_Number_3_Monkey_06.jpeg",,,,,,,,,0,,Лейбл,Gel Production,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Neal Black,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/neal-black-number-3-monkey-1356365,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,The Animals - The Animals,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Animals_-_The_Animals_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Animals_-_The_Animals_02.jpeg",,,,,,,,,0,,Лейбл,MGM,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Animals,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,"1. House Of The Rising Sun<br>2. The Girl Can't Help It<br>3. Blue Feeling<br>4. Baby Let Me Take You Home<br>5. The Right Time<br>6. Talkin' 'bout You<br>7. Around & Around<br>8. I'm In Love Again<br>9. Gonna Send You Back To Walker<br>10. Memphis, Tennessee<br>11. I'm Mad Again<br>12. I've Been Around",0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-animals-the-animals-1373621,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Twin Tribes - Altars Midnight Blue With Meatllic Gold Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5690,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Twin_Tribes_-_Altars_Midnight_Blue_With_Meatllic_Gold_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Beso De Muerte,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Twin Tribes,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/twin-tribes-altars-midnight-blue-with-meatllic-gold-vinyl-edition-1383299,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Tan Leracoon - We Didn't Come Here Just To Be Nice,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tan_Leracoon_-_We_Didn't_Come_Here_Just_To_Be_Nice_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tan_Leracoon_-_We_Didn't_Come_Here_Just_To_Be_Nice_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tan_Leracoon_-_We_Didn't_Come_Here_Just_To_Be_Nice_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tan_Leracoon_-_We_Didn't_Come_Here_Just_To_Be_Nice_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tan_Leracoon_-_We_Didn't_Come_Here_Just_To_Be_Nice_05.jpeg",,,,,,,,,0,,Лейбл,La Pochette Surprise,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tan Leracoon,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tan-leracoon-we-didn-t-come-here-just-to-be-nice-1383586,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Purple Skies - A Million Years,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6290,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Purple_Skies_-_A_Million_Years.jpeg,,,,,,,,,0,,Лейбл,Apollon,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Purple Skies,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,1. Haven<br>2. Mr Fear<br>3. Bitchcraft<br>4. Too Worn To Tell<br>5. Quiet Flowers<br>6. A Million Years<br>7. Worhtless Men<br>8. Arcadic Freeway<br>9. Red Road,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/purple-skies-a-million-years-1383521,0,0,Цена на сайте,"35,99 €",0,0
,simple,,,Andrew Wasylyk - Irreparable Parables White Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5590,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Andrew_Wasylyk_-_Irreparable_Parables_White_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Clay Pipe Music,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Andrew Wasylyk,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/andrew-wasylyk-irreparable-parables-white-vinyl-edition-1383481,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Kyle Falconer - Lovely Night Of Terror,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kyle_Falconer_-_Lovely_Night_Of_Terror_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kyle_Falconer_-_Lovely_Night_Of_Terror_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kyle_Falconer_-_Lovely_Night_Of_Terror_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kyle_Falconer_-_Lovely_Night_Of_Terror_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kyle_Falconer_-_Lovely_Night_Of_Terror_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kyle_Falconer_-_Lovely_Night_Of_Terror_06.jpeg",,,,,,,,,0,,Лейбл,Modern Sky - Run On,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Kyle Falconer,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/kyle-falconer-lovely-night-of-terror-1366184,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,Cradle Collective - City Of Blues,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6290,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cradle_Collective_-_City_Of_Blues_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cradle_Collective_-_City_Of_Blues_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cradle_Collective_-_City_Of_Blues_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cradle_Collective_-_City_Of_Blues_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cradle_Collective_-_City_Of_Blues_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cradle_Collective_-_City_Of_Blues_06.jpeg",,,,,,,,,0,,Лейбл,Blind Rope,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Cradle Collective,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/cradle-collective-city-of-blues-1376257,0,0,Цена на сайте,"38,99 €",0,0
,simple,,,Rosegarden Funeral Party - In The Wake Of Fire Clear With Red And Black Streaks Vinyl Editionj,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_In_The_Wake_Of_Fire_Clear_With_Red_And_Black_Streaks_Vinyl_Editionj.jpeg,,,,,,,,,0,,Лейбл,Young & Cold,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Rosegarden Funeral Party,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rosegarden-funeral-party-in-the-wake-of-fire-clear-with-red-and-black-streaks-vinyl-editionj-1383294,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Samuel D. Rich - Theme Of Discontent,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,7790,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Samuel_D._Rich_-_Theme_Of_Discontent_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Samuel_D._Rich_-_Theme_Of_Discontent_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Samuel_D._Rich_-_Theme_Of_Discontent_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Samuel_D._Rich_-_Theme_Of_Discontent_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Samuel_D._Rich_-_Theme_Of_Discontent_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Samuel_D._Rich_-_Theme_Of_Discontent_06.jpeg",,,,,,,,,0,,Лейбл,Eminent Vinyl,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Samuel D. Rich,1,1,Дата старта продаж,10.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/samuel-d-rich-theme-of-discontent-1383448,0,0,Цена на сайте,"44,99 €",0,0
,simple,,,Kiefer Sutherland - Grey,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Pop & Various > Pop, Pop & Various",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kiefer_Sutherland_-_Grey_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kiefer_Sutherland_-_Grey_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kiefer_Sutherland_-_Grey_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kiefer_Sutherland_-_Grey_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kiefer_Sutherland_-_Grey_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Kiefer_Sutherland_-_Grey_06.jpeg",,,,,,,,,0,,Лейбл,Maple Creek,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Kiefer Sutherland,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/kiefer-sutherland-grey-1383136,0,0,Цена на сайте,"34,99 €",0,0
,simple,,,Dimmu Borgir - Grand Serpent Rising,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6490,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Dimmu_Borgir_-_Grand_Serpent_Rising_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Dimmu_Borgir_-_Grand_Serpent_Rising_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Dimmu_Borgir_-_Grand_Serpent_Rising_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Dimmu_Borgir_-_Grand_Serpent_Rising_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Dimmu_Borgir_-_Grand_Serpent_Rising_05.jpeg",,,,,,,,,0,,Лейбл,Nuclear Blast,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Dimmu Borgir,1,1,Дата старта продаж,22.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/dimmu-borgir-grand-serpent-rising-1383601,0,0,Цена на сайте,"34,99 €",0,0
,simple,,,Tracy Chapman - Kind Of Lonely: Live At Montreux Jazz Festival 1988,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4290,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tracy_Chapman_-_Kind_Of_Lonely_Live_At_Montreux_Jazz_Festival_1988_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tracy_Chapman_-_Kind_Of_Lonely_Live_At_Montreux_Jazz_Festival_1988_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Tracy_Chapman_-_Kind_Of_Lonely_Live_At_Montreux_Jazz_Festival_1988_03.jpeg",,,,,,,,,0,,Лейбл,Dear Boss,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Tracy Chapman,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Why?<br>2. For My Lover<br>3. Across The Lines<br>4. Behind The Wall<br>5. Fast Car<br>6. She's Got Her Ticket<br>7. Baby Can I Hold You<br>8. This Time<br>9. For You<br>10. Sweet One<br>11. Talking 'bout A Revolution<br>12. Born To Fight,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/tracy-chapman-kind-of-lonely-live-at-montreux-jazz-festival-1988-1373538,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,Brian Kage / Jason Steingold - Gremlins EP,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3790,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Brian_Kage_Jason_Steingold_-_Gremlins_EP.jpeg,,,,,,,,,0,,Лейбл,Detroit Vinyl,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Brian Kage / Jason Steingold,1,1,Дата старта продаж,07.04.2026,1,0,Треклист,1. A1-GREMLINS-ORIGINALMIX-DIGITAL_SNIP_<br>2. A2-GREMLINS-ELECTROMIX-DIGITAL_SNIP_<br>3. B1-GREMLINS-DUBTECHMIX_SNIP_,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/brian-kage-jason-steingold-gremlins-ep-1383451,0,0,Цена на сайте,"16,99 €",0,0
,simple,,,Spin Doctors - Pocket Full Of Kryptonite,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,"Pop & Various > Pop, Pop & Various",,,,,,,,,,,,0,,Лейбл,Music On Vinyl,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Spin Doctors,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,1. Jimmy Olsen's Blues<br>2. What Time Is It?<br>3. Little Miss Can't Be Wrong<br>4. Forty Of Fifty<br>5. Refrigerator Car<br>6. More Than She Knows<br>7. Two Princes<br>8. Off My Line<br>9. How Could You Want Him (When You Know You Could Have Me?)<br>10. Shinbone Alley<br>11. Hard To Exist,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/spin-doctors-pocket-full-of-kryptonite-1383607,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,V.A. - Post Office Volume 6 - Part 1,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,2690,"Electronic & Dance > Electro, Electronic & Dance",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/V.A._-_Post_Office_Volume_6_-_Part_1.jpeg,,,,,,,,,0,,Лейбл,Telegraph,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,V.A.,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. The Game<br>2. Time To Waste<br>3. Acid Nation<br>4. Park That Car,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/v-a-post-office-volume-6-part-1-1342870,0,0,Цена на сайте,"13,99 €",0,0
,simple,,,Automatic Lovers - Automatic Lovers,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5090,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Automatic_Lovers_-_Automatic_Lovers_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Automatic_Lovers_-_Automatic_Lovers_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Automatic_Lovers_-_Automatic_Lovers_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Automatic_Lovers_-_Automatic_Lovers_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Automatic_Lovers_-_Automatic_Lovers_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Automatic_Lovers_-_Automatic_Lovers_06.jpeg",,,,,,,,,0,,Лейбл,Wap Shoo Wap,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Automatic Lovers,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/automatic-lovers-automatic-lovers-1383592,0,0,Цена на сайте,"30,99 €",0,0
,simple,,,Alice In Chains - Greatest Hits Live 1990 - 1992 Picture Disc Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5390,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Alice_In_Chains_-_Greatest_Hits_Live_1990_-_1992_Picture_Disc_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Alice_In_Chains_-_Greatest_Hits_Live_1990_-_1992_Picture_Disc_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Alice_In_Chains_-_Greatest_Hits_Live_1990_-_1992_Picture_Disc_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Alice_In_Chains_-_Greatest_Hits_Live_1990_-_1992_Picture_Disc_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Alice_In_Chains_-_Greatest_Hits_Live_1990_-_1992_Picture_Disc_Edition_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Alice_In_Chains_-_Greatest_Hits_Live_1990_-_1992_Picture_Disc_Edition_06.jpeg",,,,,,,,,0,,Лейбл,Get Yer Vinyl Out,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Alice In Chains,1,1,Дата старта продаж,05.06.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/alice-in-chains-greatest-hits-live-1990-1992-picture-disc-edition-1383517,0,0,Цена на сайте,"30,99 €",0,0
